Date,Open,High,Low,Close,Adj Close,Volume
2020-03-20,27.969999,30.500000,27.415001,29.775000,26.082806,173077660
2020-03-23,26.799999,27.799999,25.355000,27.115000,23.752655,121004020
2020-03-24,27.705000,28.565001,25.860001,27.190001,23.818357,129288020
2020-03-25,26.705000,29.500000,26.705000,28.680000,25.123590,94428290
2020-03-26,29.000000,29.549999,28.010000,28.445000,24.917730,114938330
2020-03-27,29.100000,29.525000,27.420000,27.725000,24.287014,111835940
2020-03-30,26.700001,27.075001,25.084999,25.405001,22.254702,158537210
2020-03-31,26.225000,27.245001,25.969999,26.959999,23.616875,157868130
2020-04-01,26.600000,26.795000,25.809999,26.635000,23.332176,119647990
2020-04-03,26.770000,26.889999,25.100000,25.375000,22.228420,125266950
2020-04-07,26.605000,27.770000,26.120001,27.620001,24.195034,159566590
2020-04-08,27.100000,29.290001,26.665001,27.475000,24.068016,204349980
2020-04-09,28.049999,28.959999,27.764999,28.485001,24.952772,138556280
2020-04-13,28.500000,29.200001,27.385000,28.254999,24.751291,155103280
2020-04-15,28.740000,29.565001,28.190001,28.514999,24.979052,209917430
2020-04-16,27.600000,29.190001,27.600000,28.889999,25.307550,172487980
2020-04-17,29.750000,29.969999,28.549999,29.334999,25.697367,174923730
2020-04-20,29.480000,29.500000,28.510000,28.639999,25.088551,119607480
2020-04-21,28.004999,28.100000,26.325001,26.594999,23.297136,169249100
2020-04-22,26.610001,26.990000,25.920000,26.834999,23.507378,147898560
2020-04-23,27.000000,27.900000,26.900000,27.030001,23.678196,154678570
2020-04-24,26.629999,27.385000,26.445000,26.754999,23.437296,123808460
2020-04-27,27.400000,27.690001,27.049999,27.165001,23.796457,124106120
2020-04-28,27.389999,27.540001,26.955000,27.355000,23.962894,85471050
2020-04-29,27.299999,28.615000,27.125000,28.264999,24.760052,198765690
2020-04-30,28.995001,30.450001,28.870001,29.830000,26.130987,236333720
2020-05-04,28.500000,28.615000,27.010000,27.360001,23.967276,128914590
2020-05-05,27.900000,28.240000,27.100000,27.264999,23.884054,121823300
2020-05-06,27.410000,28.045000,27.205000,27.775000,24.330812,95077310
2020-05-07,27.545000,28.285000,27.465000,27.584999,24.164371,89583760
2020-05-08,28.280001,28.400000,27.200001,27.290001,23.905954,98777550
2020-05-11,27.555000,28.299999,27.500000,27.620001,24.195034,109074080
2020-05-12,27.330000,27.680000,26.450001,27.395000,23.997934,150402970
2020-05-13,28.750000,28.799999,27.350000,27.655001,24.225695,147231160
2020-05-14,27.200001,27.520000,26.730000,26.855000,23.524897,107969020
2020-05-15,27.000000,27.680000,26.879999,27.344999,23.954134,149896650
2020-05-18,27.410000,27.620001,26.245001,26.660000,23.354076,116153670
2020-05-19,27.195000,28.040001,26.750000,27.200001,23.827116,168970940
2020-05-20,27.200001,28.400000,27.010000,28.320000,24.808231,144218120
2020-05-21,28.389999,28.625000,27.850000,28.370001,24.852032,130358110
2020-05-22,27.900000,28.025000,27.330000,27.445000,24.041733,106567390
2020-05-26,27.750000,28.440001,27.700001,28.045000,24.567331,121075590
2020-05-27,28.219999,29.040001,27.905001,28.795000,25.224331,140074620
2020-05-28,29.190001,29.860001,28.940001,29.549999,25.885708,166019580
2020-05-29,29.209999,29.690001,28.785000,29.520000,25.859430,131279850
2020-06-01,30.200001,31.780001,30.200001,31.520000,27.611422,243843600
2020-06-02,31.799999,32.345001,31.455000,31.940001,27.979340,165626630
2020-06-03,32.544998,32.630001,31.504999,31.740000,27.804140,103869540
2020-06-04,31.690001,32.259998,31.459999,31.995001,28.027521,112512660
2020-06-05,32.580002,34.365002,32.505001,33.895000,29.691914,309184760
2020-06-08,34.770000,35.080002,32.735001,33.360001,29.223259,164816490
2020-06-09,33.599998,34.400002,32.884998,33.220001,29.100620,149268320
2020-06-10,33.110001,33.150002,32.200001,32.400002,28.382301,172188830
2020-06-11,32.200001,32.349998,31.100000,31.315001,27.431843,139066840
2020-06-12,30.000000,32.044998,30.000000,31.760000,27.821661,175578850
2020-06-15,31.375000,31.500000,30.260000,30.620001,26.823027,185810020
2020-06-16,31.510000,32.255001,30.129999,30.895000,27.063925,234418060
2020-06-17,30.719999,31.480000,30.504999,30.820000,26.998224,114470230
2020-06-18,30.820000,31.920000,30.709999,31.809999,27.865459,113692780
2020-06-19,32.099998,32.584999,31.730000,32.055000,28.080082,151342880
2020-06-22,31.975000,32.799999,31.834999,32.570000,28.531219,110312750
2020-06-23,32.770000,33.349998,32.615002,33.200001,29.083096,125450560
2020-06-24,33.660000,33.814999,32.474998,32.605000,28.561880,207826420
2020-06-25,32.200001,32.740002,32.099998,32.310001,28.303459,113456530
2020-06-26,32.580002,32.994999,32.255001,32.384998,28.369158,97063330
2020-06-29,32.299999,32.599998,31.209999,32.084999,28.106359,119611330
2020-06-30,32.310001,33.764999,32.310001,32.669998,28.618816,365236470
2020-07-01,32.900002,32.959999,32.029999,32.369999,28.356020,104894330
2020-07-02,32.705002,33.750000,32.455002,33.490002,29.337139,119713930
2020-07-03,33.700001,33.700001,32.735001,32.990002,28.899141,106126140
2020-07-06,33.314999,34.169998,33.029999,33.889999,29.687532,141439660
2020-07-07,33.880001,33.884998,32.805000,33.029999,28.934175,108393710
2020-07-08,33.279999,34.639999,33.200001,33.419998,29.275814,215601630
2020-07-09,33.700001,34.849998,33.650002,34.450001,30.178095,244037810
2020-07-10,34.195000,34.430000,33.520000,33.869999,29.670013,125261130
2020-07-13,34.330002,34.700001,33.849998,34.209999,29.967852,121150000
2020-07-14,33.900002,33.900002,33.259998,33.665001,29.490438,83070350
2020-07-15,34.064999,34.650002,33.799999,33.930000,29.722574,96874130
2020-07-16,33.799999,34.650002,33.154999,34.165001,29.928434,105860440
2020-07-17,34.599998,35.680000,34.514999,35.095001,30.743113,244153950
2020-07-20,35.110001,35.470001,34.660000,35.240002,30.870131,95320490
2020-07-21,35.599998,36.060001,34.950001,35.915001,31.461430,113681040
2020-07-22,36.049999,36.290001,34.660000,35.005001,30.664272,178429190
2020-07-23,35.009998,35.639999,34.764999,35.189999,30.826328,96250490
2020-07-24,34.700001,34.980000,34.255001,34.610001,30.318253,89188290
2020-07-27,35.099998,35.389999,34.424999,35.285000,30.909550,118356070
2020-07-28,35.360001,36.000000,35.275002,35.849998,31.404488,106392570
2020-07-29,35.900002,37.845001,35.615002,37.375000,32.740383,301158810
2020-07-30,37.700001,37.779999,36.410000,36.660000,32.114044,103982570
2020-07-31,36.560001,37.040001,36.040001,36.630001,32.087765,90249550
2020-08-03,36.474998,37.685001,36.205002,37.349998,32.718487,111369710
2020-08-04,37.450001,37.799999,36.764999,37.224998,32.608982,111842600
2020-08-05,37.305000,39.790001,37.305000,39.580002,34.671959,305597410
2020-08-06,38.974998,40.279999,38.549999,40.044998,35.988552,221228070
2020-08-07,39.590000,40.669998,39.310001,40.404999,36.312084,151763170
2020-08-10,40.575001,41.154999,39.959999,41.020000,36.864792,120182110
2020-08-11,41.310001,42.759998,41.250000,41.645000,37.426479,258851910
2020-08-12,41.369999,41.735001,40.755001,41.450001,37.251236,115744020
2020-08-13,41.820000,42.169998,40.884998,41.310001,37.125416,124220440
2020-08-14,41.000000,43.095001,40.910000,41.849998,37.610714,477423650
2020-08-17,41.799999,42.915001,41.424999,42.505001,38.199368,181455010
2020-08-18,42.165001,43.680000,41.970001,43.450001,39.048641,173400200
2020-08-19,43.450001,43.555000,42.884998,43.169998,38.797001,118436810
2020-08-20,42.500000,43.830002,42.305000,43.259998,38.877884,158466000
2020-08-21,43.575001,44.200001,42.654999,42.884998,38.540867,134818760
2020-08-24,43.360001,43.775002,42.810001,42.950001,38.599289,90928540
2020-08-25,43.200001,43.264999,42.145000,42.400002,38.105003,105529000
2020-08-26,42.500000,42.775002,42.220001,42.500000,38.194870,79571570
2020-08-27,42.549999,43.020000,42.299999,42.685001,38.361134,95491160
2020-08-28,42.965000,43.799999,42.305000,42.419998,38.122974,152112670
2020-08-31,42.650002,43.014999,41.000000,41.299999,37.116428,157459100
2020-09-01,41.389999,43.270000,41.195000,42.865002,38.522900,140728230
2020-09-02,43.005001,44.169998,42.709999,43.865002,39.421604,117392780
2020-09-03,44.250000,44.365002,43.590000,43.810001,39.372173,102142880
2020-09-04,42.810001,43.395000,41.900002,42.130001,37.862354,105290810
2020-09-07,42.369999,42.840000,41.845001,42.250000,37.970196,96263460
2020-09-08,42.575001,42.575001,40.259998,40.509998,36.406452,116372720
2020-09-09,39.880001,42.014999,38.650002,41.740002,37.511860,319997830
2020-09-10,42.400002,42.590000,40.110001,40.799999,36.667080,229205440
2020-09-11,40.875000,41.264999,40.250000,40.750000,36.622139,136871250
2020-09-14,41.000000,41.410000,40.215000,40.465000,36.366013,123310520
2020-09-15,40.700001,41.055000,40.355000,40.525002,36.419937,91323090
2020-09-16,40.645000,41.000000,40.270000,40.459999,36.361519,99873490
2020-09-17,40.195000,40.750000,39.320000,39.869999,35.831284,148080220
2020-09-18,40.209999,40.564999,39.340000,39.549999,35.543697,168417030
2020-09-21,39.599998,39.919998,37.099998,37.340000,33.557564,141383050
2020-09-22,37.400002,37.849998,35.820000,37.415001,33.624969,220130270
2020-09-23,37.700001,37.799999,35.645000,36.130001,32.470139,169844110
2020-09-24,35.680000,35.724998,34.275002,34.389999,30.906393,124957470
2020-09-25,34.799999,35.560001,34.419998,35.209999,31.643330,122425760
2020-09-28,35.994999,36.494999,35.564999,36.099998,32.443172,122701960
2020-09-29,36.500000,37.180000,36.169998,37.005001,33.256500,178916090
2020-09-30,37.105000,37.150002,35.799999,35.974998,32.330833,129636870
2020-10-01,36.430000,37.029999,36.314999,36.494999,32.798161,95540970
2020-10-05,37.009998,38.549999,36.950001,38.230000,34.357410,195905330
2020-10-06,38.680000,38.724998,37.310001,37.740002,33.917046,142863360
2020-10-07,37.599998,37.930000,37.000000,37.110001,33.350864,96937190
2020-10-08,37.445000,38.299999,37.169998,37.365002,33.580032,141111310
2020-10-09,37.605000,38.695000,36.705002,36.950001,33.207069,220065830
2020-10-12,37.349998,37.715000,36.250000,37.110001,33.350864,157568610
2020-10-13,37.200001,37.625000,36.665001,36.834999,33.103722,119024640
2020-10-14,37.040001,37.724998,36.955002,37.555000,33.750786,148921160
2020-10-15,38.099998,38.860001,37.150002,37.389999,33.602501,316506980
2020-10-16,37.709999,39.590000,37.520000,39.384998,35.395412,288554790
2020-10-19,39.759998,40.000000,39.180000,39.549999,35.543697,147289680
2020-10-20,39.200001,39.735001,38.959999,39.240002,35.265102,109496320
2020-10-21,39.630001,40.799999,39.435001,40.404999,36.312084,263519520
2020-10-22,40.189999,41.355000,40.009998,40.965000,36.815361,208883010
2020-10-23,41.299999,42.599998,41.220001,42.345001,38.055573,285885950
2020-10-26,42.334999,42.334999,40.415001,40.840000,36.703026,166073190
2020-10-27,40.869999,41.685001,40.340000,41.099998,36.936687,160621710
2020-10-28,41.145000,41.820000,40.044998,40.230000,36.154816,169657540
2020-10-29,39.945000,40.500000,39.529999,40.139999,36.073933,138603960
2020-10-30,40.270000,41.290001,39.520000,41.055000,36.896244,180209980
2020-11-02,41.000000,41.250000,39.869999,40.285000,36.204247,131431090
2020-11-03,40.750000,41.220001,40.445000,40.689999,36.568218,122580340
2020-11-04,40.889999,41.505001,40.139999,40.389999,36.298607,136143660
2020-11-05,41.200001,42.825001,40.915001,42.549999,38.239807,265177560
2020-11-06,42.450001,43.290001,42.264999,42.650002,38.329678,173981930
2020-11-09,43.299999,43.990002,42.740002,43.830002,39.390148,158308620
2020-11-10,44.000000,45.325001,43.555000,44.189999,39.713676,262002400
2020-11-11,44.189999,47.735001,43.959999,47.395000,42.594025,368618330
2020-11-12,47.200001,47.990002,46.630001,47.314999,42.522125,234936850
2020-11-13,47.084999,48.840000,46.500000,48.654999,43.726387,234181870
2020-11-14,49.654999,49.950001,48.700001,49.220001,44.234158,78374000
2020-11-17,50.599998,53.095001,50.169998,52.270000,46.975201,642845990
2020-11-18,51.799999,52.380001,51.064999,51.720001,46.480911,174815130
2020-11-19,51.185001,53.570000,51.000000,52.360001,47.056080,201379980
2020-11-20,52.599998,54.169998,52.099998,53.290001,47.891876,266860000
2020-11-23,53.799999,54.599998,53.634998,54.310001,48.808552,170254250
2020-11-24,54.794998,55.044998,54.139999,54.830002,49.275879,130291260
2020-11-25,55.099998,55.865002,53.950001,54.125000,48.642292,176809890
2020-11-26,54.599998,57.110001,54.125000,56.840000,51.082272,225701850
2020-11-27,57.000000,58.235001,56.305000,57.735001,51.886612,462912480
2020-12-01,59.200001,59.200001,57.695000,58.580002,52.646015,147391090
2020-12-02,58.570000,60.759998,58.404999,60.435001,54.313110,249970850
2020-12-03,60.900002,62.474998,60.799999,62.090000,55.800457,247756520
2020-12-04,62.400002,63.250000,61.459999,62.270000,55.962227,201535520
2020-12-07,62.360001,62.900002,60.945000,61.455002,55.229786,155883210
2020-12-08,61.599998,62.145000,60.244999,61.345001,55.130928,170158530
2020-12-09,61.799999,62.070000,60.709999,60.935001,54.762463,127307310
2020-12-10,60.599998,61.400002,59.349998,61.009998,54.829861,198293280
2020-12-11,61.490002,62.544998,61.424999,62.169998,55.872356,163956980
2020-12-14,62.674999,63.889999,62.529999,62.674999,56.326199,177227150
2020-12-15,62.345001,63.709999,61.735001,63.535000,57.099087,132263120
2020-12-16,64.120003,64.945000,63.820000,64.339996,57.822540,160402560
2020-12-17,64.339996,64.599998,63.145000,63.529999,57.094593,79651860
2020-12-18,63.825001,64.084999,62.799999,63.125000,56.730621,253515060
2020-12-21,62.400002,62.770000,58.560001,59.584999,53.549206,190766540
2020-12-22,59.599998,61.044998,58.500000,60.134998,54.043491,188468790
2020-12-23,59.900002,62.419998,59.630001,62.139999,55.845394,122383430
2020-12-24,62.529999,63.695000,61.924999,62.230000,55.926277,120907400
2020-12-28,62.825001,63.535000,62.660000,63.264999,56.856438,104805170
2020-12-29,63.785000,63.965000,62.105000,63.220001,56.815998,104163260
2020-12-30,63.294998,64.394997,62.404999,64.044998,57.557423,115144280
2020-12-31,63.654999,65.349998,63.654999,64.364998,57.845009,177130120
2021-01-01,64.500000,64.970001,64.000000,64.309998,57.795578,84113960
2021-01-04,64.900002,69.989998,64.644997,69.300003,62.280109,381849550
2021-01-05,68.699997,69.385002,67.510002,68.055000,61.161221,215452540
2021-01-06,68.400002,69.665001,67.500000,68.379997,61.453300,196105220
2021-01-07,69.300003,73.150002,69.169998,72.279999,64.958244,382321940
2021-01-08,72.699997,72.724998,70.309998,71.315002,64.091003,193293130
2021-01-11,71.199997,71.199997,68.820000,69.565002,62.518269,170245090
2021-01-12,69.500000,72.449997,69.110001,69.489998,62.450859,245254840
2021-01-13,70.144997,71.455002,69.300003,70.915001,63.731514,193538710
2021-01-14,71.000000,71.445000,69.709999,70.635002,63.479881,115408580
2021-01-15,71.199997,72.150002,69.764999,70.589996,63.439430,206884370
2021-01-18,70.800003,70.875000,65.949997,66.669998,59.916519,250452260
2021-01-19,67.199997,68.394997,64.699997,68.110001,61.210648,312451180
2021-01-20,69.014999,69.949997,68.260002,69.014999,62.023975,233131500
2021-01-21,69.099998,69.474998,66.160004,66.669998,59.916519,161178670
2021-01-22,67.000000,67.580002,63.365002,64.699997,58.146072,237156650
2021-01-25,65.099998,66.184998,63.099998,65.195000,58.590935,163484730
2021-01-27,65.089996,65.114998,62.380001,62.599998,56.258801,149180840
2021-01-28,61.799999,63.060001,61.259998,62.369999,56.052094,170917520
2021-01-29,63.005001,63.380001,59.599998,60.099998,54.012039,268265750
2021-02-01,60.490002,64.000000,59.744999,63.610001,57.166489,210846940
2021-02-02,64.300003,64.800003,62.410000,64.165001,57.665272,180489570
2021-02-03,64.489998,66.430000,63.724998,65.315002,58.698784,148463810
2021-02-04,65.400002,66.349998,63.860001,65.595001,58.950417,147649950
2021-02-05,65.690002,69.059998,65.139999,68.504997,61.565639,291008880
2021-02-08,69.400002,70.489998,68.269997,70.294998,63.174313,214621690
2021-02-09,70.650002,71.644997,69.160004,69.919998,62.837303,293370280
2021-02-10,71.000000,72.449997,68.004997,69.025002,62.032967,573979190
2021-02-11,68.760002,70.459999,68.285004,69.470001,62.432888,163407050
2021-02-12,69.500000,69.790001,67.849998,68.050003,61.156734,147054790
2021-02-15,68.709999,68.800003,67.000000,67.214996,60.406311,131716720
2021-02-16,67.214996,70.860001,66.830002,69.919998,62.837303,336618380
2021-02-17,69.764999,70.349998,68.750000,69.680000,62.621616,159574830
2021-02-18,70.000000,71.099998,69.400002,69.775002,62.706993,148561470
2021-02-19,69.599998,69.599998,65.595001,67.070000,60.276001,223923860
2021-02-22,67.290001,69.790001,67.084999,68.455002,61.520706,281491090
2021-02-23,68.959999,73.599998,68.220001,72.930000,65.542397,389070710
2021-02-24,73.500000,74.500000,72.000000,72.769997,65.398605,216767890
2021-02-25,73.519997,75.300003,73.195000,74.290001,66.764633,219015960
2021-02-26,72.500000,74.160004,71.110001,71.514999,64.270729,235515910
2021-03-01,72.400002,73.824997,71.135002,73.040001,65.641258,140586460
2021-03-02,73.044998,73.974998,72.315002,73.550003,66.099602,111133990
2021-03-03,74.099998,78.250000,74.099998,77.714996,69.842690,288428350
2021-03-04,75.099998,76.690002,74.364998,75.794998,68.117180,228738220
2021-03-05,74.849998,75.599998,72.699997,73.330002,65.901886,168819600
2021-03-08,74.394997,75.120003,73.504997,73.724998,66.256874,106145960
2021-03-09,74.500000,75.095001,70.224998,70.675003,63.515827,195564380
2021-03-10,71.489998,72.995003,70.305000,72.449997,65.111023,196858600
2021-03-12,74.000000,74.500000,71.400002,71.995003,64.702118,161214090
2021-03-15,72.199997,73.900002,71.504997,73.639999,66.180481,155429990
2021-03-16,74.010002,74.010002,71.919998,72.404999,65.070580,125699980
2021-03-17,72.495003,72.599998,70.065002,70.440002,63.304634,105409590
2021-03-18,71.625000,72.290001,69.830002,70.485001,63.345074,143206510
